1747225962002,102,3370972267,13689,3082080135,true,359,8684,13689,1,3,false,false
1747225962025,103,701220193,12632,3082080135,true,361,8685,12632,1,3,false,false
1747225962025,103,701220193,12633,3082080135,true,361,8686,12633,1,3,false,false
1747225962030,103,701220193,12634,3082080135,true,361,8687,12634,1,3,false,false
1747225962030,103,701220193,12635,3082080135,true,361,8688,12635,1,3,false,false
1747225962035,103,701220193,12636,3082080135,true,361,8689,12636,1,3,false,false
1747225962035,103,701220193,12637,3082080135,true,361,8690,12637,1,3,false,false
1747225962037,102,3370972267,13690,3082083205,false,1216,8691,13690,1,3,false,false
1747225962037,102,3370972267,13691,3082083205,false,1216,8692,13691,1,3,false,false
1747225962037,102,3370972267,13692,3082083205,true,300,8693,13692,1,3,false,false
1747225962060,103,701220193,12638,3082083205,true,302,8694,12638,1,3,false,false
1747225962060,103,701220193,12639,3082083205,true,302,8695,12639,1,3,false,false
1747225962060,102,3370972267,13693,3082086380,false,1216,8696,13693,1,3,false,false
1747225962060,102,3370972267,13694,3082086380,true,1179,8697,13694,1,3,false,false
1747225962085,103,701220193,12640,3082086380,true,1181,8698,12640,1,3,false,false
1747225962095,103,701220193,12641,3082086380,true,1181,8699,12641,1,3,false,false
1747225962100,102,3370972267,13695,3082088460,false,1216,8700,13695,1,3,false,false
1747225962100,102,3370972267,13696,3082088460,false,1216,8701,13696,1,3,false,false
1747225962100,102,3370972267,13697,3082088460,true,132,8702,13697,1,3,false,false
1747225962116,103,701220193,12642,3082088460,true,134,8703,12642,1,3,false,false
1747225962116,103,701220193,12643,3082088460,true,134,8704,12643,1,3,false,false
1747225962116,103,701220193,12644,3082088460,true,134,8705,12644,1,3,false,false
1747225962116,103,701220193,12645,3082088460,true,134,8706,12645,1,3,false,false
1747225962116,103,701220193,12646,3082088460,true,134,8707,12646,1,3,false,false
1747225962116,103,701220193,12647,3082088460,true,134,8708,12647,1,3,false,false
1747225962120,103,701220193,12648,3082088460,true,134,8709,12648,1,3,false,false
1747225962120,103,701220193,12649,3082088460,true,134,8710,12649,1,3,false,false
1747225962120,103,701220193,12650,3082088460,true,134,8711,12650,1,3,false,false
1747225962120,103,701220193,12651,3082088460,true,134,8712,12651,1,3,false,false
1747225962120,103,701220193,12652,3082088460,true,134,8713,12652,1,3,false,false
1747225962125,103,701220193,12653,3082088460,true,134,8714,12653,1,3,false,false
1747225962125,103,701220193,12654,3082088460,true,134,8715,12654,1,3,false,false
1747225962125,103,701220193,12655,3082088460,true,134,8716,12655,1,3,false,false
1747225962125,103,701220193,12656,3082088460,true,134,8717,12656,1,3,false,false
1747225962125,103,701220193,12657,3082088460,true,134,8718,12657,1,3,false,false
1747225962125,103,701220193,12658,3082088460,true,134,8719,12658,1,3,false,false
1747225962130,103,701220193,12659,3082088460,true,134,8720,12659,1,3,false,false
1747225962130,103,701220193,12660,3082088460,true,134,8721,12660,1,3,false,false
1747225962130,103,701220193,12661,3082088460,true,134,8722,12661,1,3,false,false
1747225962130,103,701220193,12662,3082088460,true,134,8723,12662,1,3,false,false
1747225962130,103,701220193,12663,3082088460,true,134,8724,12663,1,3,false,false
1747225962134,102,3370972267,13698,3082092044,false,1216,8725,13698,1,3,false,false
1747225962134,102,3370972267,13699,3082092044,false,1216,8726,13699,1,3,false,false
1747225962134,102,3370972267,13700,3082092044,true,740,8727,13700,1,3,false,false
1747225962160,103,701220193,12664,3082092044,true,742,8728,12664,1,3,false,false
1747225962165,103,701220193,12665,3082092044,true,742,8729,12665,1,3,false,false
1747225962170,103,701220193,12666,3082092044,true,742,8730,12666,1,3,false,false
1747225962170,102,3370972267,13701,3082095089,false,1216,8731,13701,1,3,false,false
1747225962170,102,3370972267,13702,3082095089,true,782,8732,13702,1,3,false,false
1747225962190,103,701220193,12667,3082095089,true,784,8733,12667,1,3,false,false
1747225962194,102,3370972267,13703,3082098306,false,1216,8734,13703,1,3,false,false
1747225962194,102,3370972267,13704,3082098306,true,1060,8735,13704,1,3,false,false
1747225962215,103,701220193,12668,3082098306,true,1062,8736,12668,1,3,false,false
1747225962220,103,701220193,12669,3082098306,true,1062,8737,12669,1,3,false,false
1747225962230,103,701220193,12670,3082098306,true,1062,8738,12670,1,3,false,false
1747225962230,102,3370972267,13705,3082100404,false,1216,8739,13705,1,3,false,false
1747225962230,102,3370972267,13706,3082100404,true,945,8740,13706,1,3,false,false
1747225962250,103,701220193,12671,3082100404,true,947,8741,12671,1,3,false,false
1747225962260,103,701220193,12672,3082100404,true,947,8742,12672,1,3,false,false
1747225962265,103,701220193,12673,3082100404,true,947,8743,12673,1,3,false,false
1747225962267,102,3370972267,13707,3082103653,false,1216,8744,13707,1,3,false,false
1747225962267,102,3370972267,13708,3082103653,false,1216,8745,13708,1,3,false,false
1747225962267,102,3370972267,13709,3082103653,true,987,8746,13709,1,3,false,false
1747225962297,103,701220193,12674,3082103653,true,989,8747,12674,1,3,false,false
1747225962303,102,3370972267,13710,3082106912,false,1216,8748,13710,1,3,false,false
1747225962303,102,3370972267,13711,3082106912,true,742,8749,13711,1,3,false,false
1747225962315,103,701220193,12675,3082106912,true,744,8750,12675,1,3,false,false
1747225962320,103,701220193,12676,3082106912,true,744,8751,12676,1,3,false,false
1747225962325,103,701220193,12677,3082106912,true,744,8752,12677,1,3,false,false
1747225962330,103,701220193,12678,3082106912,true,744,8753,12678,1,3,false,false
1747225962335,103,701220193,12679,3082106912,true,744,8754,12679,1,3,false,false
1747225962336,102,3370972267,13712,3082110137,false,1216,8755,13712,1,3,false,false
1747225962336,102,3370972267,13713,3082110137,true,1205,8756,13713,1,3,false,false
1747225962360,103,701220193,12680,3082110137,true,1207,8757,12680,1,3,false,false
1747225962370,103,701220193,12681,3082110137,true,1207,8758,12681,1,3,false,false
1747225962372,102,3370972267,13714,3082113088,false,1216,8759,13714,1,3,false,false
1747225962372,102,3370972267,13715,3082113088,true,611,8760,13715,1,3,false,false
1747225962386,103,701220193,12682,3082113088,true,613,8761,12682,1,3,false,false
1747225962391,103,701220193,12683,3082113088,true,613,8762,12683,1,3,false,false
1747225962396,103,701220193,12684,3082113088,true,613,8763,12684,1,3,false,false
1747225962400,103,701220193,12685,3082113088,true,613,8764,12685,1,3,false,false
1747225962405,103,701220193,12686,3082113088,true,613,8765,12686,1,3,false,false
1747225962407,102,3370972267,13716,3082116269,false,1216,8766,13716,1,3,false,false
1747225962407,102,3370972267,13717,3082116269,false,1216,8767,13717,1,3,false,false
1747225962407,102,3370972267,13718,3082116269,true,316,8768,13718,1,3,false,false
1747225962425,103,701220193,12687,3082116269,true,318,8769,12687,1,3,false,false
1747225962425,103,701220193,12688,3082116269,true,318,8770,12688,1,3,false,false
1747225962430,103,701220193,12689,3082116269,true,318,8771,12689,1,3,false,false
1747225962430,103,701220193,12690,3082116269,true,318,8772,12690,1,3,false,false
1747225962435,103,701220193,12691,3082116269,true,318,8773,12691,1,3,false,false
1747225962435,103,701220193,12692,3082116269,true,318,8774,12692,1,3,false,false
1747225962440,103,701220193,12693,3082116269,true,318,8775,12693,1,3,false,false
1747225962440,103,701220193,12694,3082116269,true,318,8776,12694,1,3,false,false
1747225962440,103,701220193,12695,3082116269,true,318,8777,12695,1,3,false,false
1747225962443,102,3370972267,13719,3082119426,false,1216,8778,13719,1,3,false,false
1747225962443,102,3370972267,13720,3082119426,true,198,8779,13720,1,3,false,false
1747225962455,103,701220193,12696,3082119426,true,200,8780,12696,1,3,false,false
1747225962455,103,701220193,12697,3082119426,true,200,8781,12697,1,3,false,false
1747225962455,103,701220193,12698,3082119426,true,200,8782,12698,1,3,false,false
1747225962460,103,701220193,12699,3082119426,true,200,8783,12699,1,3,false,false
1747225962460,103,701220193,12700,3082119426,true,200,8784,12700,1,3,false,false
1747225962460,103,701220193,12701,3082119426,true,200,8785,12701,1,3,false,false
1747225962465,103,701220193,12702,3082119426,true,200,8786,12702,1,3,false,false
1747225962465,103,701220193,12703,3082119426,true,200,8787,12703,1,3,false,false
1747225962465,103,701220193,12704,3082119426,true,200,8788,12704,1,3,false,false
1747225962465,103,701220193,12705,3082119426,true,200,8789,12705,1,3,false,false
1747225962466,102,3370972267,13721,3082122580,false,1216,8790,13721,1,3,false,false
1747225962466,102,3370972267,13722,3082122580,true,877,8791,13722,1,3,false,false
1747225962493,103,701220193,12706,3082122580,true,879,8792,12706,1,3,false,false
1747225962495,103,701220193,12707,3082122580,true,879,8793,12707,1,3,false,false
1747225962500,103,701220193,12708,3082122580,true,879,8794,12708,1,3,false,false
1747225962500,102,3370972267,13723,3082124643,false,1216,8795,13723,1,3,false,false
1747225962500,102,3370972267,13724,3082124643,true,907,8796,13724,1,3,false,false
1747225962525,103,701220193,12709,3082124643,true,909,8797,12709,1,3,false,false
1747225962530,103,701220193,12710,3082124643,true,909,8798,12710,1,3,false,false
1747225962535,103,701220193,12711,3082124643,true,909,8799,12711,1,3,false,false
1747225962535,102,3370972267,13725,3082127767,false,1216,8800,13725,1,3,false,false
1747225962535,102,3370972267,13726,3082127767,true,489,8801,13726,1,3,false,false
1747225962550,103,701220193,12712,3082127767,true,491,8802,12712,1,3,false,false
1747225962555,103,701220193,12713,3082127767,true,491,8803,12713,1,3,false,false
1747225962560,103,701220193,12714,3082127767,true,491,8804,12714,1,3,false,false
1747225962560,103,701220193,12715,3082127767,true,491,8805,12715,1,3,false,false
1747225962565,103,701220193,12716,3082127767,true,491,8806,12716,1,3,false,false
1747225962565,103,701220193,12717,3082127767,true,491,8807,12717,1,3,false,false
1747225962570,103,701220193,12718,3082127767,true,491,8808,12718,1,3,false,false
1747225962575,103,701220193,12719,3082127767,true,491,8809,12719,1,3,false,false
1747225962577,102,3370972267,13727,3082130802,false,1216,8810,13727,1,3,false,false
1747225962577,102,3370972267,13728,3082130802,false,1216,8811,13728,1,3,false,false
1747225962577,102,3370972267,13729,3082130802,true,366,8812,13729,1,3,false,false
1747225962595,103,701220193,12720,3082130802,true,368,8813,12720,1,3,false,false
1747225962600,103,701220193,12721,3082130802,true,368,8814,12721,1,3,false,false
1747225962600,103,701220193,12722,3082130802,true,368,8815,12722,1,3,false,false
1747225962605,103,701220193,12723,3082130802,true,368,8816,12723,1,3,false,false
1747225962605,103,701220193,12724,3082130802,true,368,8817,12724,1,3,false,false
1747225962610,103,701220193,12725,3082130802,true,368,8818,12725,1,3,false,false
1747225962610,103,701220193,12726,3082130802,true,368,8819,12726,1,3,false,false
1747225962611,102,3370972267,13730,3082134582,false,1216,8820,13730,1,3,false,false
1747225962611,102,3370972267,13731,3082134582,true,831,8821,13731,1,3,false,false
1747225962630,103,701220193,12727,3082134582,true,833,8822,12727,1,3,false,false
1747225962640,103,701220193,12728,3082134582,true,833,8823,12728,1,3,false,false
1747225962645,103,701220193,12729,3082134582,true,833,8824,12729,1,3,false,false
1747225962645,102,3370972267,13732,3082137606,false,1216,8825,13732,1,3,false,false
1747225962645,102,3370972267,13733,3082137606,false,1216,8826,13733,1,3,false,false
1747225962645,102,3370972267,13734,3082137606,true,133,8827,13734,1,3,false,false
1747225962665,103,701220193,12730,3082137606,true,135,8828,12730,1,3,false,false
1747225962665,103,701220193,12731,3082137606,true,135,8829,12731,1,3,false,false
1747225962665,103,701220193,12732,3082137606,true,135,8830,12732,1,3,false,false
1747225962668,102,3370972267,13735,3082140672,false,1216,8831,13735,1,3,false,false
1747225962668,102,3370972267,13736,3082140672,true,880,8832,13736,1,3,false,false
1747225962690,103,701220193,12733,3082140672,true,882,8833,12733,1,3,false,false
1747225962696,103,701220193,12734,3082140672,true,882,8834,12734,1,3,false,false
1747225962701,103,701220193,12735,3082140672,true,882,8835,12735,1,3,false,false
1747225962702,102,3370972267,13737,3082142702,false,1216,8836,13737,1,3,false,false
1747225962702,102,3370972267,13738,3082142702,false,1216,8837,13738,1,3,false,false
1747225962702,102,3370972267,13739,3082142702,true,662,8838,13739,1,3,false,false
1747225962730,103,701220193,12736,3082142702,true,664,8839,12736,1,3,false,false
1747225962730,103,701220193,12737,3082142702,true,664,8840,12737,1,3,false,false
1747225962735,103,701220193,12738,3082142702,true,664,8841,12738,1,3,false,false
1747225962740,103,701220193,12739,3082142702,true,664,8842,12739,1,3,false,false
1747225962740,102,3370972267,13740,3082145729,false,1216,8843,13740,1,3,false,false
1747225962740,102,3370972267,13741,3082145729,true,1084,8844,13741,1,3,false,false
1747225962765,103,701220193,12740,3082145729,true,1086,8845,12740,1,3,false,false
1747225962770,103,701220193,12741,3082145729,true,1086,8846,12741,1,3,false,false
1747225962780,102,3370972267,13742,3082149074,false,1216,8847,13742,1,3,false,false
1747225962781,102,3370972267,13743,3082149074,false,1216,8848,13743,1,3,false,false
1747225962781,102,3370972267,13744,3082149074,true,384,8849,13744,1,3,false,false
1747225962796,103,701220193,12742,3082149074,true,386,8850,12742,1,3,false,false
1747225962800,103,701220193,12743,3082149074,true,386,8851,12743,1,3,false,false
1747225962800,103,701220193,12744,3082149074,true,386,8852,12744,1,3,false,false
1747225962805,103,701220193,12745,3082149074,true,386,8853,12745,1,3,false,false
1747225962805,103,701220193,12746,3082149074,true,386,8854,12746,1,3,false,false
1747225962809,102,3370972267,13745,3082152464,false,1216,8855,13745,1,3,false,false
1747225962809,102,3370972267,13746,3082152464,true,1166,8856,13746,1,3,false,false
1747225962831,103,701220193,12747,3082152464,true,1168,8857,12747,1,3,false,false
1747225962833,102,3370972267,13747,3082154994,false,1216,8858,13747,1,3,false,false
1747225962833,102,3370972267,13748,3082154994,false,1216,8859,13748,1,3,false,false
1747225962833,102,3370972267,13749,3082154994,false,1216,8860,13749,1,3,false,false
1747225962833,102,3370972267,13750,3082154994,true,420,8861,13750,1,3,false,false
1747225962865,103,701220193,12748,3082154994,true,422,8862,12748,1,3,false,false
1747225962865,103,701220193,12749,3082154994,true,422,8863,12749,1,3,false,false
1747225962869,102,3370972267,13751,3082157123,false,1216,8864,13751,1,3,false,false
1747225962869,102,3370972267,13752,3082157123,true,1128,8865,13752,1,3,false,false
1747225962890,103,701220193,12750,3082157123,true,1130,8866,12750,1,3,false,false
1747225962900,103,701220193,12751,3082157123,true,1130,8867,12751,1,3,false,false
1747225962905,102,3370972267,13753,3082160320,false,1216,8868,13753,1,3,false,false
1747225962905,102,3370972267,13754,3082160320,false,1216,8869,13754,1,3,false,false
1747225962905,102,3370972267,13755,3082160320,true,1167,8870,13755,1,3,false,false
1747225962935,103,701220193,12752,3082160320,true,1169,8871,12752,1,3,false,false
1747225962942,102,3370972267,13756,3082163532,false,1216,8872,13756,1,3,false,false
