1747226095565,102,2178223519,29467,334966115,false,1216,4716,29467,2,2,false,false
1747226095565,102,2178223519,29468,334966115,true,431,4717,29468,2,2,false,false
1747226095573,102,2916373932,28151,155850583,false,1216,4718,28151,1,2,false,false
1747226095573,102,2916373932,28152,155850583,true,431,4719,28152,1,2,false,false
1747226095573,102,4208208081,20241,1174472660,false,1216,4720,20241,3,2,false,false
1747226095573,102,4208208081,20242,1174472660,true,431,4721,20242,3,2,false,false
1747226095607,102,2178223519,29469,334968191,false,1216,4722,29469,2,2,false,false
1747226095607,102,2178223519,29470,334968191,true,54,4723,29470,2,2,false,false
1747226095617,102,2916373932,28153,155852659,false,1216,4724,28153,1,2,false,false
1747226095617,102,2916373932,28154,155852659,true,54,4725,28154,1,2,false,false
1747226095617,102,4208208081,20243,1174474736,false,1216,4726,20243,3,2,false,false
1747226095617,102,4208208081,20244,1174474736,true,54,4727,20244,3,2,false,false
1747226095636,102,2178223519,29471,334971962,false,1216,4728,29471,2,2,false,false
1747226095636,102,2178223519,29472,334971962,true,334,4729,29472,2,2,false,false
1747226095646,102,2916373932,28155,155856430,false,1216,4730,28155,1,2,false,false
1747226095646,102,2916373932,28156,155856430,true,334,4731,28156,1,2,false,false
1747226095646,102,4208208081,20245,1174478507,false,1216,4732,20245,3,2,false,false
1747226095646,102,4208208081,20246,1174478507,true,334,4733,20246,3,2,false,false
1747226095673,102,2178223519,29473,334974583,false,1216,4734,29473,2,2,false,false
1747226095673,102,2178223519,29474,334974583,true,68,4735,29474,2,2,false,false
1747226095683,102,2916373932,28157,155859051,false,1216,4736,28157,1,2,false,false
1747226095683,102,2916373932,28158,155859051,true,68,4737,28158,1,2,false,false
1747226095683,102,4208208081,20247,1174481128,false,1216,4738,20247,3,2,false,false
1747226095683,102,4208208081,20248,1174481128,true,68,4739,20248,3,2,false,false
1747226095705,103,1547341979,5569,155859051,true,70,4740,5569,1,2,true,false
1747226095705,103,520808021,5570,334974583,true,70,4741,5570,2,2,true,false
1747226095705,103,2398014364,5571,1174481128,true,70,4742,5571,3,2,true,false
1747226095705,103,1547341979,5572,155859051,true,70,4743,5572,1,2,true,false
1747226095705,103,520808021,5573,334974583,true,70,4744,5573,2,2,true,false
1747226095705,103,2398014364,5574,1174481128,true,70,4745,5574,3,2,true,false
1747226095706,102,2178223519,29475,334977828,false,1216,4746,29475,2,2,false,false
1747226095707,102,2178223519,29476,334977828,true,381,4747,29476,2,2,false,false
1747226095716,102,2916373932,28159,155862296,false,1216,4748,28159,1,2,false,false
1747226095716,102,2916373932,28160,155862296,true,381,4749,28160,1,2,false,false
1747226095716,102,4208208081,20249,1174484373,false,1216,4750,20249,3,2,false,false
1747226095716,102,4208208081,20250,1174484373,true,381,4751,20250,3,2,false,false
1747226095745,103,1547341979,5575,155862296,true,383,4752,5575,1,2,true,false
1747226095747,102,2178223519,29477,334980842,true,908,4753,29477,2,2,false,false
1747226095755,103,1547341979,5576,155862296,true,383,4754,5576,1,2,true,false
1747226095756,102,2916373932,28161,155865310,true,908,4755,28161,1,2,false,false
1747226095756,102,4208208081,20251,1174487387,true,908,4756,20251,3,2,false,false
1747226095770,102,2178223519,29478,334984446,false,1216,4757,29478,2,2,false,false
1747226095770,102,2178223519,29479,334984446,true,362,4758,29479,2,2,false,false
1747226095779,102,4208208081,20252,1174490991,false,1216,4759,20252,3,2,false,false
1747226095779,102,2916373932,28162,155868914,false,1216,4760,28162,1,2,false,false
1747226095779,102,4208208081,20253,1174490991,true,362,4761,20253,3,2,false,false
1747226095779,102,2916373932,28163,155868914,true,362,4762,28163,1,2,false,false
1747226095805,102,2178223519,29480,334986495,true,804,4763,29480,2,2,false,false
1747226095814,103,1547341979,5577,155868914,true,364,4764,5577,1,2,true,false
1747226095814,103,2398014364,5578,1174490991,true,364,4765,5578,3,2,true,false
1747226095815,102,2916373932,28164,155870963,true,804,4766,28164,1,2,false,false
1747226095815,102,4208208081,20254,1174493040,true,804,4767,20254,3,2,false,false
1747226095835,103,1547341979,5579,155870963,true,806,4768,5579,1,2,true,false
1747226095839,102,2178223519,29481,334989651,true,1161,4769,29481,2,2,false,false
1747226095848,102,4208208081,20255,1174496196,true,1161,4770,20255,3,2,false,false
1747226095849,102,2916373932,28165,155874119,true,1161,4771,28165,1,2,false,false
1747226095870,103,1547341979,5580,155874119,true,1163,4772,5580,1,2,true,false
1747226095875,103,1547341979,5581,155874119,true,1163,4773,5581,1,2,true,false
1747226095879,102,2178223519,29482,334992669,true,761,4774,29482,2,2,false,false
1747226095889,102,4208208081,20256,1174499214,true,761,4775,20256,3,2,false,false
1747226095889,102,2916373932,28166,155877137,true,761,4776,28166,1,2,false,false
1747226095900,103,1547341979,5582,155877137,true,763,4777,5582,1,2,true,false
1747226095905,103,1547341979,5583,155877137,true,763,4778,5583,1,2,true,false
1747226095910,103,1547341979,5584,155877137,true,763,4779,5584,1,2,true,false
1747226095914,102,2178223519,29483,334996258,true,1174,4780,29483,2,2,false,false
1747226095924,102,4208208081,20257,1174502803,true,1174,4781,20257,3,2,false,false
1747226095924,102,2916373932,28167,155880726,true,1174,4782,28167,1,2,false,false
1747226095938,102,2178223519,29484,334999399,true,786,4783,29484,2,2,false,false
1747226095944,103,520808021,5585,334999399,true,788,4784,5585,2,2,true,false
1747226095948,102,2916373932,28168,155883867,true,786,4785,28168,1,2,false,false
1747226095948,102,4208208081,20258,1174505944,true,786,4786,20258,3,2,false,false
1747226095964,103,1547341979,5586,155883867,true,788,4787,5586,1,2,true,false
1747226095970,103,1547341979,5587,155883867,true,788,4788,5587,1,2,true,false
1747226095973,102,2178223519,29485,335001513,false,1216,4789,29485,2,2,false,false
1747226095973,102,2178223519,29486,335001513,true,138,4790,29486,2,2,false,false
1747226095979,103,520808021,5588,335001513,true,140,4791,5588,2,2,true,false
1747226095984,102,4208208081,20259,1174508058,false,1216,4792,20259,3,2,false,false
1747226095984,102,4208208081,20260,1174508058,true,138,4793,20260,3,2,false,false
1747226095984,102,2916373932,28169,155885981,false,1216,4794,28169,1,2,false,false
1747226095984,102,2916373932,28170,155885981,true,138,4795,28170,1,2,false,false
1747226096005,103,1547341979,5589,155885981,true,140,4796,5589,1,2,true,false
1747226096005,103,520808021,5590,335001513,true,140,4797,5590,2,2,true,false
1747226096005,103,2398014364,5591,1174508058,true,140,4798,5591,3,2,true,false
1747226096005,103,1547341979,5592,155885981,true,140,4799,5592,1,2,true,false
1747226096005,103,520808021,5593,335001513,true,140,4800,5593,2,2,true,false
1747226096005,103,2398014364,5594,1174508058,true,140,4801,5594,3,2,true,false
1747226096007,102,2178223519,29487,335004663,true,861,4802,29487,2,2,false,false
1747226096014,103,1547341979,5595,155885981,true,140,4803,5595,1,2,true,false
1747226096015,103,2398014364,5596,1174508058,true,140,4804,5596,3,2,true,false
1747226096015,103,1547341979,5597,155885981,true,140,4805,5597,1,2,true,false
1747226096015,103,2398014364,5598,1174508058,true,140,4806,5598,3,2,true,false
1747226096018,102,4208208081,20261,1174511208,true,861,4807,20261,3,2,false,false
1747226096018,102,2916373932,28171,155889131,true,861,4808,28171,1,2,false,false
1747226096035,103,1547341979,5599,155889131,true,863,4809,5599,1,2,true,false
1747226096040,103,1547341979,5600,155889131,true,863,4810,5600,1,2,true,false
1747226096042,102,2178223519,29488,335007702,false,1216,4811,29488,2,2,false,false
1747226096042,102,2178223519,29489,335007702,true,67,4812,29489,2,2,false,false
1747226096050,103,520808021,5601,335007702,true,69,4813,5601,2,2,true,false
1747226096050,103,520808021,5602,335007702,true,69,4814,5602,2,2,true,false
1747226096053,102,4208208081,20262,1174514247,false,1216,4815,20262,3,2,false,false
1747226096053,102,2916373932,28172,155892170,false,1216,4816,28172,1,2,false,false
1747226096053,102,4208208081,20263,1174514247,true,67,4817,20263,3,2,false,false
1747226096053,102,2916373932,28173,155892170,true,67,4818,28173,1,2,false,false
1747226096070,103,1547341979,5603,155892170,true,69,4819,5603,1,2,true,false
1747226096074,103,1547341979,5604,155892170,true,69,4820,5604,1,2,true,false
1747226096075,103,520808021,5605,335007702,true,69,4821,5605,2,2,true,false
1747226096075,103,2398014364,5606,1174514247,true,69,4822,5606,3,2,true,false
1747226096075,103,1547341979,5607,155892170,true,69,4823,5607,1,2,true,false
1747226096075,103,520808021,5608,335007702,true,69,4824,5608,2,2,true,false
1747226096075,103,2398014364,5609,1174514247,true,69,4825,5609,3,2,true,false
1747226096075,103,1547341979,5610,155892170,true,69,4826,5610,1,2,true,false
1747226096075,103,520808021,5611,335007702,true,69,4827,5611,2,2,true,false
1747226096075,103,2398014364,5612,1174514247,true,69,4828,5612,3,2,true,false
1747226096075,103,1547341979,5613,155892170,true,69,4829,5613,1,2,true,false
1747226096075,103,520808021,5614,335007702,true,69,4830,5614,2,2,true,false
1747226096080,102,2178223519,29490,335010807,true,540,4831,29490,2,2,false,false
1747226096080,103,1547341979,5615,155892170,true,69,4832,5615,1,2,true,false
1747226096085,103,1547341979,5616,155892170,true,69,4833,5616,1,2,true,false
1747226096085,103,520808021,5617,335010807,true,542,4834,5617,2,2,true,false
1747226096085,103,2398014364,5618,1174514247,true,69,4835,5618,3,2,true,false
1747226096085,103,1547341979,5619,155892170,true,69,4836,5619,1,2,true,false
1747226096085,103,2398014364,5620,1174514247,true,69,4837,5620,3,2,true,false
1747226096090,103,1547341979,5621,155892170,true,69,4838,5621,1,2,true,false
1747226096090,103,520808021,5622,335010807,true,542,4839,5622,2,2,true,false
1747226096090,103,2398014364,5623,1174514247,true,69,4840,5623,3,2,true,false
1747226096090,103,1547341979,5624,155892170,true,69,4841,5624,1,2,true,false
1747226096090,103,2398014364,5625,1174514247,true,69,4842,5625,3,2,true,false
1747226096090,102,4208208081,20264,1174517352,true,540,4843,20264,3,2,false,false
1747226096090,102,2916373932,28174,155895275,true,540,4844,28174,1,2,false,false
1747226096104,103,1547341979,5626,155895275,true,542,4845,5626,1,2,true,false
1747226096109,103,1547341979,5627,155895275,true,542,4846,5627,1,2,true,false
1747226096110,103,520808021,5628,335010807,true,542,4847,5628,2,2,true,false
1747226096111,102,2178223519,29491,335014110,true,1037,4848,29491,2,2,false,false
1747226096122,102,4208208081,20265,1174520655,true,1037,4849,20265,3,2,false,false
1747226096122,102,2916373932,28175,155898578,true,1037,4850,28175,1,2,false,false
1747226096140,103,1547341979,5629,155898578,true,1039,4851,5629,1,2,true,false
1747226096151,102,2178223519,29492,335016987,true,559,4852,29492,2,2,false,false
1747226096151,103,520808021,5630,335016987,true,561,4853,5630,2,2,true,false
1747226096154,103,520808021,5631,335016987,true,561,4854,5631,2,2,true,false
1747226096160,103,1547341979,5632,155898578,true,1039,4855,5632,1,2,true,false
1747226096162,102,2916373932,28176,155901455,true,559,4856,28176,1,2,false,false
1747226096162,102,4208208081,20266,1174523532,true,559,4857,20266,3,2,false,false
1747226096175,103,1547341979,5633,155901455,true,561,4858,5633,1,2,true,false
1747226096175,103,520808021,5634,335016987,true,561,4859,5634,2,2,true,false
1747226096175,102,2178223519,29493,335020559,true,772,4860,29493,2,2,false,false
1747226096185,103,1547341979,5635,155901455,true,561,4861,5635,1,2,true,false
1747226096185,102,2916373932,28177,155905027,true,772,4862,28177,1,2,false,false
1747226096186,102,4208208081,20267,1174527104,true,772,4863,20267,3,2,false,false
1747226096205,103,1547341979,5636,155905027,true,774,4864,5636,1,2,true,false
1747226096210,103,1547341979,5637,155905027,true,774,4865,5637,1,2,true,false
1747226096210,102,2178223519,29494,335022664,true,587,4866,29494,2,2,false,false
1747226096219,103,1547341979,5638,155905027,true,774,4867,5638,1,2,true,false
1747226096219,103,520808021,5639,335022664,true,589,4868,5639,2,2,true,false
1747226096221,102,2916373932,28178,155907132,true,587,4869,28178,1,2,false,false
1747226096221,102,4208208081,20268,1174529209,true,587,4870,20268,3,2,false,false
1747226096235,103,1547341979,5640,155907132,true,589,4871,5640,1,2,true,false
1747226096240,103,1547341979,5641,155907132,true,589,4872,5641,1,2,true,false
1747226096244,103,1547341979,5642,155907132,true,589,4873,5642,1,2,true,false
1747226096245,102,2178223519,29495,335025841,true,795,4874,29495,2,2,false,false
1747226096255,103,1547341979,5643,155907132,true,589,4875,5643,1,2,true,false
1747226096256,102,2916373932,28179,155910309,true,795,4876,28179,1,2,false,false
1747226096256,102,4208208081,20269,1174532386,true,795,4877,20269,3,2,false,false
1747226096270,103,1547341979,5644,155910309,true,797,4878,5644,1,2,true,false
1747226096278,102,2178223519,29496,335028918,true,768,4879,29496,2,2,false,false
1747226096285,103,1547341979,5645,155910309,true,797,4880,5645,1,2,true,false
1747226096290,102,4208208081,20270,1174535463,true,768,4881,20270,3,2,false,false
1747226096290,102,2916373932,28180,155913386,true,768,4882,28180,1,2,false,false
1747226096300,103,1547341979,5646,155913386,true,770,4883,5646,1,2,true,false
1747226096305,103,1547341979,5647,155913386,true,770,4884,5647,1,2,true,false
1747226096310,103,1547341979,5648,155913386,true,770,4885,5648,1,2,true,false
1747226096314,102,2178223519,29497,335031939,true,737,4886,29497,2,2,false,false
1747226096320,103,1547341979,5649,155913386,true,770,4887,5649,1,2,true,false
1747226096325,102,4208208081,20271,1174538484,true,737,4888,20271,3,2,false,false
1747226096325,102,2916373932,28181,155916407,true,737,4889,28181,1,2,false,false
1747226096335,103,1547341979,5650,155916407,true,739,4890,5650,1,2,true,false
1747226096340,103,1547341979,5651,155916407,true,739,4891,5651,1,2,true,false
1747226096344,103,1547341979,5652,155916407,true,739,4892,5652,1,2,true,false
1747226096349,103,1547341979,5653,155916407,true,739,4893,5653,1,2,true,false
1747226096352,102,2178223519,29498,335035061,true,749,4894,29498,2,2,false,false
1747226096360,103,1547341979,5654,155916407,true,739,4895,5654,1,2,true,false
1747226096363,102,4208208081,20272,1174541606,true,749,4896,20272,3,2,false,false
1747226096363,102,2916373932,28182,155919529,true,749,4897,28182,1,2,false,false
1747226096374,102,2178223519,29499,335038497,true,936,4898,29499,2,2,false,false
1747226096385,102,2916373932,28183,155922965,true,936,4899,28183,1,2,false,false
1747226096385,102,4208208081,20273,1174545042,true,936,4900,20273,3,2,false,false
1747226096395,103,1547341979,5655,155922965,true,938,4901,5655,1,2,true,false
1747226096404,103,1547341979,5656,155922965,true,938,4902,5656,1,2,true,false
1747226096409,102,2178223519,29500,335040417,true,668,4903,29500,2,2,false,false
1747226096415,103,1547341979,5657,155922965,true,938,4904,5657,1,2,true,false
1747226096420,102,4208208081,20274,1174546962,true,668,4905,20274,3,2,false,false
1747226096420,102,2916373932,28184,155924885,true,668,4906,28184,1,2,false,false
1747226096429,103,1547341979,5658,155924885,true,670,4907,5658,1,2,true,false
1747226096429,103,520808021,5659,335040417,true,670,4908,5659,2,2,true,false
1747226096435,103,1547341979,5660,155924885,true,670,4909,5660,1,2,true,false
1747226096440,103,1547341979,5661,155924885,true,670,4910,5661,1,2,true,false
1747226096443,102,2178223519,29501,335043505,true,403,4911,29501,2,2,false,false
1747226096444,103,520808021,5662,335043505,true,405,4912,5662,2,2,true,false
1747226096450,103,1547341979,5663,155924885,true,670,4913,5663,1,2,true,false
