946685008933,102,608890,13960,200982363,false,1212,1296,13960,2,false,false
946685008933,102,608890,13961,200982363,true,190,1298,13961,2,false,false
946685008967,102,608890,13962,200985834,false,1212,1299,13962,2,false,false
946685008967,102,1688456257,27492,988771185,false,1212,1300,27492,2,false,false
946685008967,102,608890,13963,200985834,true,368,1301,13963,2,false,false
946685008967,102,3792942462,30623,1915770122,false,1212,1302,30623,2,false,false
946685008967,102,1688456257,27493,988771185,true,368,1303,27493,2,false,false
946685008967,102,3792942462,30624,1915770122,true,368,1304,30624,2,false,false
946685009004,102,3792942462,30625,1915773242,false,1212,1305,30625,2,false,false
946685009004,102,608890,13964,200988954,false,1212,1306,13964,2,false,false
946685009004,102,3792942462,30626,1915773242,true,93,1307,30626,2,false,false
946685009004,102,1688456257,27494,988774305,false,1212,1308,27494,2,false,false
946685009004,102,1688456257,27495,988774305,true,93,1310,27495,2,false,false
946685009004,102,608890,13965,200988954,true,93,1309,13965,2,false,false
946685009028,102,1688456257,27496,988777602,false,1212,1311,27496,2,false,false
946685009028,102,3792942462,30627,1915776539,false,1212,1314,30627,2,false,false
946685009028,102,3792942462,30628,1915776539,true,790,1315,30628,2,false,false
946685009028,102,608890,13966,200992251,false,1212,1313,13966,2,false,false
946685009028,102,1688456257,27497,988777602,true,790,1312,27497,2,false,false
946685009028,102,608890,13967,200992251,true,790,1316,13967,2,false,false
946685009062,102,3792942462,30629,1915778673,false,1212,1317,30629,2,false,false
946685009062,102,3792942462,30630,1915778673,true,372,1318,30630,2,false,false
946685009062,102,608890,13968,200994385,false,1212,1320,13968,2,false,false
946685009062,102,608890,13969,200994385,true,372,1321,13969,2,false,false
946685009062,102,1688456257,27498,988779736,false,1212,1319,27498,2,false,false
946685009062,102,1688456257,27499,988779736,true,372,1322,27499,2,false,false
946685009098,102,608890,13970,200997525,false,1212,1323,13970,2,false,false
946685009098,102,608890,13971,200997525,true,867,1324,13971,2,false,false
946685009098,102,3792942462,30631,1915781813,false,1212,1325,30631,2,false,false
946685009098,102,3792942462,30632,1915781813,true,867,1327,30632,2,false,false
946685009098,102,1688456257,27500,988782876,false,1212,1326,27500,2,false,false
946685009098,102,1688456257,27501,988782876,true,867,1328,27501,2,false,false
946685009133,102,1688456257,27502,988786043,false,1212,1329,27502,2,false,false
946685009133,102,1688456257,27503,988786043,true,707,1331,27503,2,false,false
946685009133,102,608890,13972,201000692,false,1212,1330,13972,2,false,false
946685009133,102,3792942462,30633,1915784980,false,1212,1332,30633,2,false,false
946685009133,102,3792942462,30634,1915784980,true,707,1333,30634,2,false,false
946685009133,102,608890,13973,201000692,true,707,1334,13973,2,false,false
946685009168,102,3792942462,30635,1915788156,false,1212,1335,30635,2,false,false
946685009168,102,608890,13974,201003868,false,1212,1338,13974,2,false,false
946685009168,102,3792942462,30636,1915788156,true,315,1337,30636,2,false,false
946685009168,102,1688456257,27504,988789219,false,1212,1336,27504,2,false,false
946685009168,102,608890,13975,201003868,true,315,1339,13975,2,false,false
946685009168,102,1688456257,27505,988789219,true,315,1340,27505,2,false,false
946685009196,102,608890,13976,201007062,false,1212,1341,13976,2,false,false
946685009196,102,1688456257,27506,988792413,false,1212,1344,27506,2,false,false
946685009196,102,608890,13977,201007062,true,354,1342,13977,2,false,false
946685009196,102,3792942462,30637,1915791350,false,1212,1343,30637,2,false,false
946685009196,102,1688456257,27507,988792413,true,354,1345,27507,2,false,false
946685009196,102,3792942462,30638,1915791350,true,354,1346,30638,2,false,false
946685009229,102,3792942462,30639,1915793797,false,1212,1347,30639,2,false,false
946685009229,102,3792942462,30640,1915793797,true,484,1350,30640,2,false,false
946685009229,102,1688456257,27508,988794860,false,1212,1348,27508,2,false,false
946685009229,102,1688456257,27509,988794860,true,484,1351,27509,2,false,false
946685009229,102,608890,13978,201009509,false,1212,1349,13978,2,false,false
946685009229,102,608890,13979,201009509,true,484,1352,13979,2,false,false
946685009262,102,608890,13980,201012467,false,1212,1353,13980,2,false,false
946685009262,102,3792942462,30641,1915796755,false,1212,1355,30641,2,false,false
946685009262,102,608890,13981,201012467,true,161,1354,13981,2,false,false
946685009262,102,3792942462,30642,1915796755,true,161,1357,30642,2,false,false
946685009262,102,1688456257,27510,988797818,false,1212,1356,27510,2,false,false
946685009262,102,1688456257,27511,988797818,true,161,1358,27511,2,false,false
946685009301,102,608890,13982,201015482,false,1212,1359,13982,2,false,false
946685009301,102,3792942462,30643,1915799770,false,1212,1362,30643,2,false,false
946685009301,102,1688456257,27512,988800833,false,1212,1360,27512,2,false,false
946685009301,102,608890,13983,201015482,true,776,1361,13983,2,false,false
946685009301,102,3792942462,30644,1915799770,true,776,1364,30644,2,false,false
946685009301,102,1688456257,27513,988800833,true,776,1363,27513,2,false,false
946685009335,102,3792942462,30645,1915803324,false,1212,1365,30645,2,false,false
946685009335,102,3792942462,30646,1915803324,true,541,1366,30646,2,false,false
946685009335,102,1688456257,27514,988804387,false,1212,1368,27514,2,false,false
946685009335,102,1688456257,27515,988804387,true,541,1369,27515,2,false,false
946685009335,102,608890,13984,201019036,false,1212,1367,13984,2,false,false
946685009335,102,608890,13985,201019036,true,541,1370,13985,2,false,false
946685009360,102,1688456257,27516,988807424,false,1212,1371,27516,2,false,false
946685009360,102,3792942462,30647,1915806361,false,1212,1374,30647,2,false,false
946685009360,102,1688456257,27517,988807424,true,744,1372,27517,2,false,false
946685009360,102,3792942462,30648,1915806361,true,744,1375,30648,2,false,false
946685009360,102,608890,13986,201022073,false,1212,1373,13986,2,false,false
946685009360,102,608890,13987,201022073,true,744,1376,13987,2,false,false
946685009393,102,3792942462,30649,1915808590,false,1212,1377,30649,2,false,false
946685009393,102,3792942462,30650,1915808590,true,601,1379,30650,2,false,false
946685009393,102,608890,13988,201024302,false,1212,1380,13988,2,false,false
946685009393,102,1688456257,27518,988809653,false,1212,1378,27518,2,false,false
946685009393,102,1688456257,27519,988809653,true,601,1382,27519,2,false,false
946685009393,102,608890,13989,201024302,true,601,1381,13989,2,false,false
946685009430,102,3792942462,30651,1915811593,false,1212,1383,30651,2,false,false
946685009430,102,3792942462,30652,1915811593,true,387,1384,30652,2,false,false
946685009430,102,1688456257,27520,988812656,false,1212,1385,27520,2,false,false
946685009430,102,1688456257,27521,988812656,true,387,1387,27521,2,false,false
946685009430,102,608890,13990,201027305,false,1212,1386,13990,2,false,false
946685009430,102,608890,13991,201027305,true,387,1388,13991,2,false,false
946685009464,102,608890,13992,201030589,false,1212,1389,13992,2,false,false
946685009464,102,608890,13993,201030589,true,346,1390,13993,2,false,false
946685009464,102,3792942462,30653,1915814877,false,1212,1392,30653,2,false,false
946685009464,102,3792942462,30654,1915814877,true,346,1393,30654,2,false,false
946685009464,102,1688456257,27522,988815940,false,1212,1391,27522,2,false,false
946685009464,102,1688456257,27523,988815940,true,346,1394,27523,2,false,false
946685009500,102,3792942462,30655,1915817922,false,1212,1395,30655,2,false,false
946685009500,102,1688456257,27524,988818985,false,1212,1398,27524,2,false,false
946685009500,102,1688456257,27525,988818985,true,599,1400,27525,2,false,false
946685009500,102,608890,13994,201033634,false,1212,1396,13994,2,false,false
946685009500,102,3792942462,30656,1915817922,true,599,1397,30656,2,false,false
946685009500,102,608890,13995,201033634,true,599,1399,13995,2,false,false
946685009528,102,3792942462,30657,1915821205,false,1212,1401,30657,2,false,false
946685009528,102,608890,13996,201036917,false,1212,1404,13996,2,false,false
946685009528,102,3792942462,30658,1915821205,true,312,1403,30658,2,false,false
946685009528,102,1688456257,27526,988822268,false,1212,1402,27526,2,false,false
946685009528,102,608890,13997,201036917,true,312,1405,13997,2,false,false
946685009528,102,1688456257,27527,988822268,true,312,1406,27527,2,false,false
946685009562,102,608890,13998,201039414,false,1212,1407,13998,2,false,false
946685009562,102,608890,13999,201039414,true,630,1408,13999,2,false,false
946685009562,102,1688456257,27528,988824765,false,1212,1409,27528,2,false,false
946685009562,102,1688456257,27529,988824765,true,630,1412,27529,2,false,false
946685009562,102,3792942462,30659,1915823702,false,1212,1410,30659,2,false,false
946685009562,102,3792942462,30660,1915823702,true,630,1411,30660,2,false,false
946685009601,102,1688456257,27530,988827812,false,1212,1413,27530,2,false,false
946685009601,102,1688456257,27531,988827812,true,144,1414,27531,2,false,false
946685009601,102,3792942462,30661,1915826749,false,1212,1416,30661,2,false,false
946685009601,102,3792942462,30662,1915826749,true,144,1417,30662,2,false,false
946685009601,102,608890,14000,201042461,false,1212,1415,14000,2,false,false
946685009601,102,608890,14001,201042461,true,144,1418,14001,2,false,false
946685009635,102,3792942462,30663,1915830242,false,1212,1419,30663,2,false,false
946685009635,102,1688456257,27532,988831305,false,1212,1420,27532,2,false,false
946685009635,102,3792942462,30664,1915830242,true,864,1421,30664,2,false,false
946685009635,102,608890,14002,201045954,false,1212,1422,14002,2,false,false
946685009635,102,1688456257,27533,988831305,true,864,1423,27533,2,false,false
946685009635,102,608890,14003,201045954,true,864,1424,14003,2,false,false
946685009671,102,608890,14004,201049004,false,1212,1425,14004,2,false,false
946685009671,102,608890,14005,201049004,true,301,1426,14005,2,false,false
946685009671,102,1688456257,27534,988834355,false,1212,1428,27534,2,false,false
946685009671,102,1688456257,27535,988834355,true,301,1429,27535,2,false,false
946685009671,102,3792942462,30665,1915833292,false,1212,1427,30665,2,false,false
946685009671,102,3792942462,30666,1915833292,true,301,1430,30666,2,false,false
946685009693,102,1688456257,27536,988837663,false,1212,1432,27536,2,false,false
946685009693,102,3792942462,30667,1915836600,false,1212,1433,30667,2,false,false
946685009693,102,608890,14006,201052312,false,1212,1431,14006,2,false,false
946685009693,102,3792942462,30668,1915836600,true,424,1435,30668,2,false,false
946685009693,102,608890,14007,201052312,true,424,1436,14007,2,false,false
946685009693,102,1688456257,27537,988837663,true,424,1434,27537,2,false,false
946685009728,102,3792942462,30669,1915838530,false,1212,1437,30669,2,false,false
946685009728,102,1688456257,27538,988839593,false,1212,1438,27538,2,false,false
946685009728,102,1688456257,27539,988839593,true,217,1441,27539,2,false,false
946685009728,102,3792942462,30670,1915838530,true,217,1439,30670,2,false,false
946685009728,102,608890,14008,201054242,false,1212,1440,14008,2,false,false
946685009728,102,608890,14009,201054242,true,217,1442,14009,2,false,false
946685009762,102,608890,14010,201057382,false,1212,1443,14010,2,false,false
946685009762,102,608890,14011,201057382,true,623,1444,14011,2,false,false
946685009762,102,3792942462,30671,1915841670,false,1212,1445,30671,2,false,false
946685009762,102,3792942462,30672,1915841670,true,623,1447,30672,2,false,false
946685009762,102,1688456257,27540,988842733,false,1212,1446,27540,2,false,false
946685009762,102,1688456257,27541,988842733,true,623,1448,27541,2,false,false
946685009802,102,3792942462,30673,1915844758,false,1212,1449,30673,2,false,false
946685009802,102,1688456257,27542,988845821,false,1212,1450,27542,2,false,false
946685009802,102,608890,14012,201060470,false,1212,1452,14012,2,false,false
946685009802,102,3792942462,30674,1915844758,true,431,1451,30674,2,false,false
946685009802,102,1688456257,27543,988845821,true,431,1454,27543,2,false,false
946685009802,102,608890,14013,201060470,true,431,1453,14013,2,false,false
946685009835,102,608890,14014,201064083,false,1212,1455,14014,2,false,false
946685009835,102,3792942462,30675,1915848371,false,1212,1458,30675,2,false,false
946685009835,102,3792942462,30676,1915848371,true,756,1459,30676,2,false,false
946685009835,102,608890,14015,201064083,true,756,1456,14015,2,false,false
946685009835,102,1688456257,27544,988849434,false,1212,1457,27544,2,false,false
946685009835,102,1688456257,27545,988849434,true,756,1460,27545,2,false,false
946685009858,102,3792942462,30677,1915851364,false,1212,1461,30677,2,false,false
946685009858,102,3792942462,30678,1915851364,true,407,1463,30678,2,false,false
946685009858,102,1688456257,27546,988852427,false,1212,1464,27546,2,false,false
946685009858,102,1688456257,27547,988852427,true,407,1465,27547,2,false,false
946685009858,102,608890,14016,201067076,false,1212,1462,14016,2,false,false
946685009858,102,608890,14017,201067076,true,407,1466,14017,2,false,false
946685009893,102,3792942462,30679,1915853432,false,1212,1467,30679,2,false,false
946685009893,102,1688456257,27548,988854495,false,1212,1468,27548,2,false,false
946685009893,102,1688456257,27549,988854495,true,732,1471,27549,2,false,false
946685009893,102,608890,14018,201069144,false,1212,1469,14018,2,false,false
946685009893,102,3792942462,30680,1915853432,true,732,1470,30680,2,false,false
946685009893,102,608890,14019,201069144,true,732,1472,14019,2,false,false
946685009928,102,608890,14020,201072280,false,1212,1473,14020,2,false,false
946685009928,102,3792942462,30681,1915856568,false,1212,1475,30681,2,false,false
946685009928,102,1688456257,27550,988857631,false,1212,1476,27550,2,false,false
