1747225764144,102,2070638893,11444,3952028781,true,646,968,11444,1,1,false,false
1747225764182,102,2070638893,11445,3952032061,false,1216,969,11445,1,1,false,false
1747225764182,102,2070638893,11446,3952032061,true,1107,970,11446,1,1,false,false
1747225764215,102,2070638893,11447,3952034967,false,1216,971,11447,1,1,false,false
1747225764215,102,2070638893,11448,3952034967,false,1216,972,11448,1,1,false,false
1747225764215,102,2070638893,11449,3952034967,true,515,973,11449,1,1,false,false
1747225764237,102,2070638893,11450,3952036888,false,1216,974,11450,1,1,false,false
1747225764237,102,2070638893,11451,3952036888,true,720,975,11451,1,1,false,false
1747225764270,102,2070638893,11452,3952039771,false,1216,976,11452,1,1,false,false
1747225764270,102,2070638893,11453,3952039771,false,1216,977,11453,1,1,false,false
1747225764270,102,2070638893,11454,3952039771,true,78,978,11454,1,1,false,false
1747225764301,102,2070638893,11455,3952042446,false,1216,979,11455,1,1,false,false
1747225764301,102,2070638893,11456,3952042446,false,1216,980,11456,1,1,false,false
1747225764301,102,2070638893,11457,3952042446,true,329,981,11457,1,1,false,false
1747225764334,102,2070638893,11458,3952045426,false,1216,982,11458,1,1,false,false
1747225764334,102,2070638893,11459,3952045426,false,1216,983,11459,1,1,false,false
1747225764334,102,2070638893,11460,3952045426,true,759,984,11460,1,1,false,false
1747225764364,102,2070638893,11461,3952048180,false,1216,985,11461,1,1,false,false
1747225764365,102,2070638893,11462,3952048180,false,1216,986,11462,1,1,false,false
1747225764365,102,2070638893,11463,3952048180,true,118,987,11463,1,1,false,false
1747225764393,102,2070638893,11464,3952050661,false,1216,988,11464,1,1,false,false
1747225764393,102,2070638893,11465,3952050661,false,1216,989,11465,1,1,false,false
1747225764393,102,2070638893,11466,3952050661,true,102,990,11466,1,1,false,false
1747225764413,102,2070638893,11467,3952052326,false,1216,991,11467,1,1,false,false
1747225764413,102,2070638893,11468,3952052326,true,1105,992,11468,1,1,false,false
1747225764446,102,2070638893,11469,3952055186,false,1216,993,11469,1,1,false,false
1747225764446,102,2070638893,11470,3952055186,false,1216,994,11470,1,1,false,false
1747225764446,102,2070638893,11471,3952055186,true,532,995,11471,1,1,false,false
1747225764483,102,2070638893,11472,3952058544,false,1216,996,11472,1,1,false,false
1747225764483,102,2070638893,11473,3952058544,false,1216,997,11473,1,1,false,false
1747225764484,102,2070638893,11474,3952058544,true,151,998,11474,1,1,false,false
1747225764521,102,2070638893,11475,3952061428,false,1216,999,11475,1,1,false,false
1747225764521,102,2070638893,11476,3952061428,true,755,1000,11476,1,1,false,false
1747225764554,102,2070638893,11477,3952064246,false,1216,1001,11477,1,1,false,false
1747225764554,102,2070638893,11478,3952064246,false,1216,1002,11478,1,1,false,false
1747225764554,102,2070638893,11479,3952064246,true,636,1003,11479,1,1,false,false
1747225764594,102,2070638893,11480,3952067747,false,1216,1004,11480,1,1,false,false
1747225764594,102,2070638893,11481,3952067747,true,203,1005,11481,1,1,false,false
1747225764626,102,2070638893,11482,3952070613,false,1216,1006,11482,1,1,false,false
1747225764627,102,2070638893,11483,3952070613,false,1216,1007,11483,1,1,false,false
1747225764627,102,2070638893,11484,3952070613,true,238,1008,11484,1,1,false,false
1747225764664,102,2070638893,11485,3952073701,false,1216,1009,11485,1,1,false,false
1747225764664,102,2070638893,11486,3952073701,false,1216,1010,11486,1,1,false,false
1747225764664,102,2070638893,11487,3952073701,true,347,1011,11487,1,1,false,false
1747225764703,102,2070638893,11488,3952077171,false,1216,1012,11488,1,1,false,false
1747225764703,102,2070638893,11489,3952077171,false,1216,1013,11489,1,1,false,false
1747225764703,102,2070638893,11490,3952077171,true,568,1014,11490,1,1,false,false
1747225764739,102,2070638893,11491,3952080324,false,1216,1015,11491,1,1,false,false
1747225764739,102,2070638893,11492,3952080324,false,1216,1016,11492,1,1,false,false
1747225764740,102,2070638893,11493,3952080324,true,194,1017,11493,1,1,false,false
1747225764772,102,2070638893,11494,3952083180,false,1216,1018,11494,1,1,false,false
1747225764772,102,2070638893,11495,3952083180,false,1216,1019,11495,1,1,false,false
1747225764772,102,2070638893,11496,3952083180,true,604,1020,11496,1,1,false,false
1747225764805,102,2070638893,11497,3952086052,false,1216,1021,11497,1,1,false,false
1747225764805,102,2070638893,11498,3952086052,false,1216,1022,11498,1,1,false,false
1747225764805,102,2070638893,11499,3952086052,true,436,1023,11499,1,1,false,false
1747225764834,102,2070638893,11500,3952088680,false,1216,1024,11500,1,1,false,false
1747225764834,102,2070638893,11501,3952088680,false,1216,1025,11501,1,1,false,false
1747225764835,102,2070638893,11502,3952088680,true,385,1026,11502,1,1,false,false
1747225764882,102,2070638893,11503,3952092933,false,1216,1027,11503,1,1,false,false
1747225764882,102,2070638893,11504,3952092933,false,1216,1028,11504,1,1,false,false
1747225764882,102,2070638893,11505,3952092933,true,158,1029,11505,1,1,false,false
1747225764944,102,2070638893,11506,3952098449,false,1216,1030,11506,1,1,false,false
1747225764944,102,2070638893,11507,3952098449,false,1216,1031,11507,1,1,false,false
1747225764944,102,2070638893,11508,3952098449,true,737,1032,11508,1,1,false,false
1747225764981,102,2070638893,11509,3952101679,false,1216,1033,11509,1,1,false,false
1747225764981,102,2070638893,11510,3952101679,false,1216,1034,11510,1,1,false,false
1747225764981,102,2070638893,11511,3952101679,true,1162,1035,11511,1,1,false,false
1747225765015,102,2070638893,11512,3952104764,false,1216,1036,11512,1,1,false,false
1747225765015,102,2070638893,11513,3952104764,false,1216,1037,11513,1,1,false,false
1747225765015,102,2070638893,11514,3952104764,true,1066,1038,11514,1,1,false,false
1747225765052,102,2070638893,11515,3952107953,false,1216,1039,11515,1,1,false,false
1747225765052,102,2070638893,11516,3952107953,true,1117,1040,11516,1,1,false,false
1747225765085,102,2070638893,11517,3952110831,false,1216,1041,11517,1,1,false,false
1747225765085,102,2070638893,11518,3952110831,true,873,1042,11518,1,1,false,false
1747225765121,102,2070638893,11519,3952113988,false,1216,1043,11519,1,1,false,false
1747225765121,102,2070638893,11520,3952113988,true,847,1044,11520,1,1,false,false
1747225765155,102,2070638893,11521,3952116800,false,1216,1045,11521,1,1,false,false
1747225765155,102,2070638893,11522,3952116800,true,1160,1046,11522,1,1,false,false
1747225765180,102,2070638893,11523,3952119218,false,1216,1047,11523,1,1,false,false
1747225765180,102,2070638893,11524,3952119218,false,1216,1048,11524,1,1,false,false
1747225765180,102,2070638893,11525,3952119218,true,409,1049,11525,1,1,false,false
1747225765216,102,2070638893,11526,3952122371,false,1216,1050,11526,1,1,false,false
1747225765216,102,2070638893,11527,3952122371,true,1094,1051,11527,1,1,false,false
1747225765242,102,2070638893,11528,3952124682,false,1216,1052,11528,1,1,false,false
1747225765242,102,2070638893,11529,3952124682,true,745,1053,11529,1,1,false,false
1747225765283,102,2070638893,11530,3952128247,false,1216,1054,11530,1,1,false,false
1747225765283,102,2070638893,11531,3952128247,false,1216,1055,11531,1,1,false,false
1747225765283,102,2070638893,11532,3952128247,true,534,1056,11532,1,1,false,false
1747225765314,102,2070638893,11533,3952131059,false,1216,1057,11533,1,1,false,false
1747225765314,102,2070638893,11534,3952131059,false,1216,1058,11534,1,1,false,false
1747225765314,102,2070638893,11535,3952131059,true,347,1059,11535,1,1,false,false
1747225765354,102,2070638893,11536,3952134636,false,1216,1060,11536,1,1,false,false
1747225765354,102,2070638893,11537,3952134636,false,1216,1061,11537,1,1,false,false
1747225765354,102,2070638893,11538,3952134636,true,43,1062,11538,1,1,false,false
1747225765396,102,2070638893,11539,3952138341,false,1216,1063,11539,1,1,false,false
1747225765397,102,2070638893,11540,3952138341,false,1216,1064,11540,1,1,false,false
1747225765397,102,2070638893,11541,3952138341,true,532,1065,11541,1,1,false,false
1747225765440,102,2070638893,11542,3952142226,false,1216,1066,11542,1,1,false,false
1747225765440,102,2070638893,11543,3952142226,false,1216,1067,11543,1,1,false,false
1747225765440,102,2070638893,11544,3952142226,true,276,1068,11544,1,1,false,false
1747225765475,102,2070638893,11545,3952145276,false,1216,1069,11545,1,1,false,false
1747225765475,102,2070638893,11546,3952145276,false,1216,1070,11546,1,1,false,false
1747225765475,102,2070638893,11547,3952145276,false,1216,1071,11547,1,1,false,false
1747225765475,102,2070638893,11548,3952145276,true,352,1072,11548,1,1,false,false
1747225765521,102,2070638893,11549,3952149203,false,1216,1073,11549,1,1,false,false
1747225765521,102,2070638893,11550,3952149203,false,1216,1074,11550,1,1,false,false
1747225765521,102,2070638893,11551,3952149203,true,858,1075,11551,1,1,false,false
1747225765553,102,2070638893,11552,3952151922,false,1216,1076,11552,1,1,false,false
1747225765553,102,2070638893,11553,3952151922,true,854,1077,11553,1,1,false,false
1747225765591,102,2070638893,11554,3952155221,false,1216,1078,11554,1,1,false,false
1747225765591,102,2070638893,11555,3952155221,true,612,1079,11555,1,1,false,false
1747225765627,102,2070638893,11556,3952158404,false,1216,1080,11556,1,1,false,false
1747225765627,102,2070638893,11557,3952158404,false,1216,1081,11557,1,1,false,false
1747225765629,102,2070638893,11558,3952158404,true,51,1082,11558,1,1,false,false
1747225765660,102,2070638893,11559,3952161360,false,1216,1083,11559,1,1,false,false
1747225765660,102,2070638893,11560,3952161360,false,1216,1084,11560,1,1,false,false
1747225765660,102,2070638893,11561,3952161360,false,1216,1085,11561,1,1,false,false
1747225765660,102,2070638893,11562,3952161360,false,1216,1086,11562,1,1,false,false
1747225765660,102,2070638893,11563,3952161360,true,217,1087,11563,1,1,false,false
1747225765692,102,2070638893,11564,3952164130,false,1216,1088,11564,1,1,false,false
1747225765692,102,2070638893,11565,3952164130,false,1216,1089,11565,1,1,false,false
1747225765692,102,2070638893,11566,3952164130,true,187,1090,11566,1,1,false,false
1747225765721,102,2070638893,11567,3952166703,false,1216,1091,11567,1,1,false,false
1747225765721,102,2070638893,11568,3952166703,false,1216,1092,11568,1,1,false,false
1747225765721,102,2070638893,11569,3952166703,true,414,1093,11569,1,1,false,false
1747225765757,102,2070638893,11570,3952169921,false,1216,1094,11570,1,1,false,false
1747225765757,102,2070638893,11571,3952169921,false,1216,1095,11571,1,1,false,false
1747225765757,102,2070638893,11572,3952169921,true,756,1096,11572,1,1,false,false
1747225765779,102,2070638893,11573,3952171833,false,1216,1097,11573,1,1,false,false
1747225765779,102,2070638893,11574,3952171833,false,1216,1098,11574,1,1,false,false
1747225765779,102,2070638893,11575,3952171833,true,365,1099,11575,1,1,false,false
1747225765813,102,2070638893,11576,3952174756,false,1216,1100,11576,1,1,false,false
1747225765813,102,2070638893,11577,3952174756,false,1216,1101,11577,1,1,false,false
1747225765813,102,2070638893,11578,3952174756,true,395,1102,11578,1,1,false,false
1747225765844,102,2070638893,11579,3952177578,true,1176,1103,11579,1,1,false,false
1747225765867,102,2070638893,11580,3952179615,false,1216,1104,11580,1,1,false,false
1747225765868,102,2070638893,11581,3952179615,false,1216,1105,11581,1,1,false,false
1747225765868,102,2070638893,11582,3952179615,true,172,1106,11582,1,1,false,false
1747225765898,102,2070638893,11583,3952182304,false,1216,1107,11583,1,1,false,false
1747225765898,102,2070638893,11584,3952182304,true,854,1108,11584,1,1,false,false
1747225765927,102,2070638893,11585,3952184841,false,1216,1109,11585,1,1,false,false
1747225765927,102,2070638893,11586,3952184841,false,1216,1110,11586,1,1,false,false
1747225765927,102,2070638893,11587,3952184841,true,457,1111,11587,1,1,false,false
1747225765962,102,2070638893,11588,3952187806,false,1216,1112,11588,1,1,false,false
1747225765962,102,2070638893,11589,3952187806,true,1147,1113,11589,1,1,false,false
1747225766005,102,2070638893,11590,3952191610,false,1216,1114,11590,1,1,false,false
1747225766005,102,2070638893,11591,3952191610,true,971,1115,11591,1,1,false,false
1747225766045,102,2070638893,11592,3952195122,false,1216,1116,11592,1,1,false,false
1747225766045,102,2070638893,11593,3952195122,false,1216,1117,11593,1,1,false,false
1747225766045,102,2070638893,11594,3952195122,true,436,1118,11594,1,1,false,false
1747225766084,102,2070638893,11595,3952198546,false,1216,1119,11595,1,1,false,false
1747225766084,102,2070638893,11596,3952198546,false,1216,1120,11596,1,1,false,false
1747225766084,102,2070638893,11597,3952198546,true,363,1121,11597,1,1,false,false
1747225766117,102,2070638893,11598,3952201510,false,1216,1122,11598,1,1,false,false
1747225766117,102,2070638893,11599,3952201510,true,582,1123,11599,1,1,false,false
1747225766158,102,2070638893,11600,3952205223,false,1216,1124,11600,1,1,false,false
1747225766159,102,2070638893,11601,3952205223,false,1216,1125,11601,1,1,false,false
1747225766159,102,2070638893,11602,3952205223,true,854,1126,11602,1,1,false,false
1747225766191,102,2070638893,11603,3952208078,false,1216,1127,11603,1,1,false,false
1747225766191,102,2070638893,11604,3952208078,true,861,1128,11604,1,1,false,false
1747225766223,102,2070638893,11605,3952210799,false,1216,1129,11605,1,1,false,false
1747225766223,102,2070638893,11606,3952210799,false,1216,1130,11606,1,1,false,false
1747225766223,102,2070638893,11607,3952210799,true,486,1131,11607,1,1,false,false
1747225766257,102,2070638893,11608,3952213845,false,1216,1132,11608,1,1,false,false
1747225766257,102,2070638893,11609,3952213845,false,1216,1133,11609,1,1,false,false
1747225766257,102,2070638893,11610,3952213845,true,508,1134,11610,1,1,false,false
1747225766300,102,2070638893,11611,3952217636,false,1216,1135,11611,1,1,false,false
1747225766300,102,2070638893,11612,3952217636,true,351,1136,11612,1,1,false,false
1747225766341,102,2070638893,11613,3952220948,false,1216,1137,11613,1,1,false,false
1747225766341,102,2070638893,11614,3952220948,false,1216,1138,11614,1,1,false,false
1747225766341,102,2070638893,11615,3952220948,true,937,1139,11615,1,1,false,false
1747225766378,102,2070638893,11616,3952224321,false,1216,1140,11616,1,1,false,false
1747225766378,102,2070638893,11617,3952224321,false,1216,1141,11617,1,1,false,false
1747225766378,102,2070638893,11618,3952224321,true,413,1142,11618,1,1,false,false
1747225766415,102,2070638893,11619,3952227708,false,1216,1143,11619,1,1,false,false
1747225766415,102,2070638893,11620,3952227708,false,1216,1144,11620,1,1,false,false
1747225766415,102,2070638893,11621,3952227708,true,405,1145,11621,1,1,false,false
1747225766456,102,2070638893,11622,3952231233,false,1216,1146,11622,1,1,false,false
1747225766456,102,2070638893,11623,3952231233,true,1071,1147,11623,1,1,false,false
1747225766489,102,2070638893,11624,3952234071,false,1216,1148,11624,1,1,false,false
1747225766489,102,2070638893,11625,3952234071,false,1216,1149,11625,1,1,false,false
1747225766489,102,2070638893,11626,3952234071,true,212,1150,11626,1,1,false,false
1747225766522,102,2070638893,11627,3952236809,false,1216,1151,11627,1,1,false,false
